,loss0,loss5,loss10,loss15,loss20,loss25,loss30,loss35,loss40,loss45,loss50,loss55,loss60,loss65,loss70,loss75,loss80,loss85,loss90,loss95,loss100,loss105,loss110,loss115,loss120,loss125,loss130,loss135,loss140,loss145,loss150,loss155,loss160,loss165,loss170,loss175,loss180,loss185,loss190,loss195,loss200,loss205,loss210,loss215,loss220,loss225,loss230,loss235,loss240,loss245,loss250,loss255,loss260,loss265,loss270,loss275,loss280,loss285,loss290,loss295,loss300,loss305,loss310,loss315,loss320,loss325,loss330,loss335,loss340,loss345,loss350,loss355,loss360,loss365,loss370,loss375,loss380,loss385
86,0.013631893321871758,0.011971400119364262,0.011591176502406597,0.01194236520677805,0.012546118348836899,0.016767699271440506,0.015171457082033157,0.018584398552775383,0.02136671170592308,0.024896489456295967,0.026668474078178406,0.027044950053095818,0.026547785848379135,0.025319302454590797,0.037421680986881256,0.08099502325057983,0.04335903376340866,0.04565278813242912,0.020684048533439636,0.003317552385851741,0.030494417995214462,0.03567257151007652,0.015364667400717735,0.0053198873065412045,0.004593466408550739,0.008118756115436554,0.020369503647089005,0.02305355854332447,0.021189920604228973,0.019334828481078148,0.02757715806365013,0.035677846521139145,0.04189622774720192,0.041200898587703705,0.05869695544242859,0.07311972975730896,0.07282720506191254,0.0350913442671299,0.021527724340558052,0.0191778726875782,0.012712312862277031,0.007089121732860804,0.0055300514213740826,0.0036343527026474476,0.0024839427787810564,0.002366263186559081,0.0025618502404540777,0.002700451062992215,0.002902398584410548,0.003206556895747781,0.002752500819042325,0.0024902725126594305,0.0022095218300819397,0.002255314728245139,0.002246275544166565,0.002631556009873748,0.002072039293125272,0.0030240919440984726,0.0036935785319656134,0.003734646597877145,0.0031112092547118664,0.002982744248583913,0.002544468967244029,0.0022852930705994368,0.004203666001558304,0.00421630684286356,0.004418937023729086,0.005144472233951092,0.006712906528264284,0.007802801206707954,0.012311884202063084,0.011685343459248543,0.011167149059474468,0.012199322693049908,0.011480523273348808,0.01306748017668724,0.013614623807370663,0.012287226505577564
87,0.013560299761593342,0.012707691639661789,0.011382482014596462,0.011720218695700169,0.01337098516523838,0.01590437814593315,0.015329932793974876,0.017647139728069305,0.02082155831158161,0.02604379877448082,0.025769883766770363,0.02720629796385765,0.02732224576175213,0.027293849736452103,0.035891659557819366,0.08155348151922226,0.04394615814089775,0.0461304597556591,0.02125496231019497,0.0032624693121761084,0.02985994517803192,0.03478606417775154,0.014645781368017197,0.005278108641505241,0.004442515317350626,0.008339041844010353,0.022323431447148323,0.02249336801469326,0.02160939760506153,0.019941387698054314,0.02474309504032135,0.034673549234867096,0.043764080852270126,0.042532119899988174,0.057750530540943146,0.06910089403390884,0.07924722880125046,0.03256167843937874,0.022003283724188805,0.018941009417176247,0.013980799354612827,0.006557266693562269,0.00506213866174221,0.003146483562886715,0.0026694564148783684,0.0025637943763285875,0.0025465975049883127,0.0026291620451956987,0.002830448094755411,0.003450191579759121,0.0035034092143177986,0.0022144995164126158,0.0021648951806128025,0.002254258142784238,0.00204260996542871,0.0025527779944241047,0.001978229498490691,0.0032363233622163534,0.003724974812939763,0.003882655408233404,0.003180992789566517,0.0026025583501905203,0.002328343689441681,0.0026974277570843697,0.004425106104463339,0.0037108047399669886,0.004634827375411987,0.0053377472795546055,0.006791864987462759,0.007519322447478771,0.012166888453066349,0.011482064612209797,0.01182857807725668,0.012814684771001339,0.011623982340097427,0.012844156473875046,0.012362373992800713,0.011529122479259968
88,0.01361149549484253,0.013955163769423962,0.011826150119304657,0.011766169220209122,0.013918408192694187,0.01463219616562128,0.015389758162200451,0.017234066501259804,0.02133067697286606,0.024976545944809914,0.026109715923666954,0.02709747478365898,0.02798149734735489,0.025772806257009506,0.03659721463918686,0.08275246620178223,0.044637128710746765,0.04600292816758156,0.021346168592572212,0.0032533227931708097,0.030503517016768456,0.034547869116067886,0.013988192193210125,0.005464604590088129,0.004539533518254757,0.008197625167667866,0.021450461819767952,0.02170623652637005,0.02106725610792637,0.020224835723638535,0.023611342534422874,0.03454403206706047,0.04036077857017517,0.04361454024910927,0.057180359959602356,0.06838712841272354,0.08051243424415588,0.029904261231422424,0.020227065309882164,0.019104311242699623,0.014080889523029327,0.006634927354753017,0.005362637806683779,0.0027170933317393064,0.00284506194293499,0.0018733873730525374,0.002201198134571314,0.002652381546795368,0.0032196450047194958,0.0033465849701315165,0.0029606064781546593,0.0023021516390144825,0.002633071970194578,0.0023555613588541746,0.002204489428550005,0.002468713093549013,0.0016342186136171222,0.003303110133856535,0.003319862298667431,0.0030557287391275167,0.003047483740374446,0.002324469620361924,0.0022553084418177605,0.002554170321673155,0.003541321028023958,0.0035003754310309887,0.0047501688823103905,0.005213753320276737,0.006800555158406496,0.007748597301542759,0.011774665676057339,0.011028367094695568,0.012923202477395535,0.01247795857489109,0.011961518786847591,0.012904978357255459,0.011740745976567268,0.01135727297514677
89,0.012861504219472408,0.013306663371622562,0.01184335257858038,0.01164301484823227,0.013778368942439556,0.01372026652097702,0.01602003164589405,0.01773601397871971,0.02189832180738449,0.02552085556089878,0.025983449071645737,0.026855740696191788,0.028001908212900162,0.025378309190273285,0.03717470169067383,0.08254297077655792,0.04410669207572937,0.04629283770918846,0.020946288481354713,0.0031919649336487055,0.031148169189691544,0.03595252335071564,0.014096933417022228,0.005479642190039158,0.004428151994943619,0.008105767890810966,0.020951848477125168,0.023359782993793488,0.02023443765938282,0.020751260221004486,0.025842251256108284,0.03617437183856964,0.04227087274193764,0.038685183972120285,0.05609931796789169,0.06831002980470657,0.07572930306196213,0.030813926830887794,0.0214198250323534,0.020159505307674408,0.013283122330904007,0.008149527944624424,0.0056871636770665646,0.002670804038643837,0.003189806127920747,0.001269726431928575,0.00213770498521626,0.0025923557113856077,0.002999768825247884,0.003414697013795376,0.002355901524424553,0.0025950619019567966,0.002209300408139825,0.0022893096320331097,0.0026966857258230448,0.002620940562337637,0.001827826490625739,0.0037440815940499306,0.0027661388739943504,0.0031072685960680246,0.0033571887761354446,0.0022869324311614037,0.0026258467696607113,0.0026294870767742395,0.002928809728473425,0.00400179997086525,0.004644929431378841,0.005213775206357241,0.006577118765562773,0.00779018085449934,0.012790611945092678,0.01118407491594553,0.01275470107793808,0.01156727783381939,0.012174854055047035,0.012773015536367893,0.01253134198486805,0.012192199937999249
90,0.012951125390827656,0.011602676473557949,0.011441072449088097,0.01175857987254858,0.014125627465546131,0.013059434480965137,0.015392055734992027,0.019393378868699074,0.022923454642295837,0.0251375250518322,0.027363408356904984,0.027055827900767326,0.02648165449500084,0.026174411177635193,0.037823908030986786,0.08256063610315323,0.04374980926513672,0.04616584628820419,0.0207359679043293,0.0032420633360743523,0.03014298900961876,0.03469729796051979,0.014496434479951859,0.005228843539953232,0.004410071764141321,0.0082931499928236,0.02002950944006443,0.022724894806742668,0.021762298420071602,0.020275143906474113,0.02495206519961357,0.03673383221030235,0.04369780793786049,0.04340934380888939,0.054130349308252335,0.06828669458627701,0.07162798941135406,0.032471418380737305,0.022349363192915916,0.019473031163215637,0.013495570048689842,0.0077348570339381695,0.005924630910158157,0.003033449174836278,0.0032664791215211153,0.0014640711015090346,0.0020626962650567293,0.0024182365741580725,0.002650416223332286,0.0035177438985556364,0.002735439222306013,0.0024912413209676743,0.0023562966380268335,0.0024229579139500856,0.002518138149753213,0.0027496188413351774,0.0022284213919192553,0.003798761870712042,0.002731528365984559,0.0029549377504736185,0.0032630148343741894,0.0030651858542114496,0.0028208934236317873,0.0023074753116816282,0.0024342932738363743,0.003924263175576925,0.004522433038800955,0.006184136029332876,0.006814639549702406,0.00808743853121996,0.012552795931696892,0.011526365764439106,0.013248235918581486,0.012790060602128506,0.01193869300186634,0.013395813293755054,0.012619460001587868,0.013478565961122513
91,0.01379541028290987,0.012153439223766327,0.011926477774977684,0.010470760986208916,0.01320643164217472,0.01331337820738554,0.015492777340114117,0.019723273813724518,0.022528741508722305,0.02560815028846264,0.028075234964489937,0.026574157178401947,0.026783308014273643,0.027498874813318253,0.03840794041752815,0.08218951523303986,0.04341999813914299,0.04616095498204231,0.020057514309883118,0.0033067783806473017,0.029013626277446747,0.03429785370826721,0.014626129530370235,0.005253576673567295,0.004741855897009373,0.009113091975450516,0.0204992163926363,0.022446416318416595,0.02193750999867916,0.021840576082468033,0.028330005705356598,0.035982999950647354,0.04289436712861061,0.04427925497293472,0.05617821589112282,0.06982559710741043,0.07176317274570465,0.03321967273950577,0.021281952038407326,0.01891571469604969,0.012743933126330376,0.008643119595944881,0.005242248997092247,0.002598922234028578,0.002835298655554652,0.0017851775046437979,0.0018550580134615302,0.0021980509627610445,0.0030526190530508757,0.0032334488350898027,0.002747852122411132,0.0025589780416339636,0.0023820449132472277,0.0026544879656285048,0.0029815032612532377,0.002461950294673443,0.0021409927867352962,0.003482671920210123,0.002861522836610675,0.003098814282566309,0.0029228469356894493,0.003290374530479312,0.002893338678404689,0.002618740312755108,0.0022263864520937204,0.0029475439805537462,0.004779757000505924,0.006021222099661827,0.007471214048564434,0.008580641821026802,0.011141437105834484,0.013164428062736988,0.012548758648335934,0.014335457235574722,0.012921652756631374,0.013956662267446518,0.013221679255366325,0.012844439595937729
92,0.013760663568973541,0.012825886718928814,0.012367446906864643,0.011705171316862106,0.013438854366540909,0.014011162333190441,0.015901459380984306,0.018918374553322792,0.023020848631858826,0.02460753545165062,0.027708791196346283,0.026622362434864044,0.027125993743538857,0.027137508615851402,0.037581611424684525,0.08215328305959702,0.04343339055776596,0.045958880335092545,0.020302332937717438,0.003292325185611844,0.03030751645565033,0.03470150753855705,0.014980667270720005,0.005332993343472481,0.004863334819674492,0.00910303182899952,0.020105158910155296,0.023047657683491707,0.021680664271116257,0.02091660536825657,0.026500031352043152,0.035622771829366684,0.041364721953868866,0.041399549692869186,0.05949394777417183,0.06425522267818451,0.070147305727005,0.031644031405448914,0.021107139065861702,0.018250999972224236,0.012141588144004345,0.008451386354863644,0.006597063969820738,0.0024087962228804827,0.0023589388001710176,0.0024105601478368044,0.0018842372810468078,0.0024661992210894823,0.0030057476833462715,0.0029726915527135134,0.0025363389868289232,0.002594713820144534,0.002215657150372863,0.00252536335028708,0.002644492080435157,0.002697700634598732,0.002069688867777586,0.0038168143946677446,0.0027530770748853683,0.002739436225965619,0.0028945361264050007,0.0027107030618935823,0.0022667532321065664,0.0023977626115083694,0.00296111311763525,0.003605357836931944,0.004209826234728098,0.0058725615963339806,0.006987857166677713,0.008129931055009365,0.010609984397888184,0.013243474997580051,0.01248385850340128,0.013375134207308292,0.01271122321486473,0.013349058106541634,0.013599772937595844,0.01178276352584362
93,0.012112368829548359,0.013079877942800522,0.012605447322130203,0.012108536437153816,0.01309658121317625,0.015615792013704777,0.01602381467819214,0.018940571695566177,0.021638566628098488,0.024561842903494835,0.02856392227113247,0.02765236608684063,0.027825383469462395,0.026322979480028152,0.037851326167583466,0.08276516199111938,0.04368099197745323,0.04603368416428566,0.02085847593843937,0.0032999112736433744,0.029593946412205696,0.034824807196855545,0.014955979771912098,0.0052385893650352955,0.004844437353312969,0.008456680923700333,0.020677048712968826,0.024004308506846428,0.02311702072620392,0.02101076953113079,0.02997913397848606,0.03393249213695526,0.04159538075327873,0.04574469476938248,0.057931508868932724,0.06874708831310272,0.07211267203092575,0.0303847286850214,0.022541018202900887,0.018273284658789635,0.012546070851385593,0.007984721101820469,0.007032367400825024,0.003078750567510724,0.0024555630516260862,0.002757343463599682,0.0026341539341956377,0.0026039162185043097,0.003039844334125519,0.0033495319075882435,0.0029437029734253883,0.002482109935954213,0.0022422252222895622,0.0021914036478847265,0.002591059310361743,0.0031160530634224415,0.0018373832572251558,0.0035113736521452665,0.0029362859204411507,0.002866186201572418,0.0026038039941340685,0.0021480026189237833,0.0024546815548092127,0.0030214835423976183,0.0036392114125192165,0.003955682273954153,0.004359662067145109,0.005441838409751654,0.005787412170320749,0.008981856517493725,0.01140856184065342,0.012702876701951027,0.013080453500151634,0.013074862770736217,0.011489219963550568,0.013598093762993813,0.013027624227106571,0.012615926563739777
94,0.012928125448524952,0.012240146286785603,0.013437275774776936,0.011681875213980675,0.013442819938063622,0.015321037732064724,0.016451796516776085,0.018370166420936584,0.021889029070734978,0.02459968626499176,0.02806355431675911,0.02787376567721367,0.029976380988955498,0.028013302013278008,0.037471551448106766,0.08315492421388626,0.043726254254579544,0.04616759717464447,0.020903190597891808,0.003183347173035145,0.029705416411161423,0.03524656221270561,0.015164501965045929,0.005467402283102274,0.004870811477303505,0.008215747773647308,0.020833609625697136,0.025129396468400955,0.022155366837978363,0.02152988128364086,0.03174580633640289,0.032539092004299164,0.03701989725232124,0.04749712347984314,0.05517008155584335,0.07371057569980621,0.07146000117063522,0.030690548941493034,0.024537254124879837,0.017810538411140442,0.013036418706178665,0.008411936461925507,0.0054318844340741634,0.003902763593941927,0.002827726537361741,0.0026906251441687346,0.0026748022064566612,0.002727359067648649,0.002675998257473111,0.003495902754366398,0.0027668362017720938,0.002145125763490796,0.0025786703918129206,0.0022436256986111403,0.0024704583920538425,0.0028927952516824007,0.0019779005087912083,0.003145716618746519,0.0028618371579796076,0.0027825715951621532,0.002756288042291999,0.0020824577659368515,0.002501953160390258,0.0032763106282800436,0.003013054607436061,0.0035980581305921078,0.005370188970118761,0.004859305452555418,0.007944502867758274,0.00926070287823677,0.011168327182531357,0.01216741930693388,0.013051354326307774,0.012979399412870407,0.013071012683212757,0.012322106398642063,0.013113795779645443,0.011618727818131447
95,0.014266612939536572,0.012380188331007957,0.012804066762328148,0.011109729297459126,0.012904436327517033,0.01464581023901701,0.01644967868924141,0.019216423854231834,0.02298837900161743,0.02574884705245495,0.026425311341881752,0.028631513938307762,0.03058874048292637,0.02671043574810028,0.0369524285197258,0.08304551988840103,0.044118255376815796,0.045871343463659286,0.020955875515937805,0.003187706461176276,0.02910110168159008,0.03493540734052658,0.01457719411700964,0.0054330164566636086,0.004687565378844738,0.00868983194231987,0.020889868959784508,0.025284310802817345,0.022314773872494698,0.022065777331590652,0.029950790107250214,0.031943511217832565,0.03665168955922127,0.043151505291461945,0.051651813089847565,0.07183529436588287,0.07242050766944885,0.031726524233818054,0.023259621113538742,0.017263710498809814,0.012776120565831661,0.007720613852143288,0.00542004918679595,0.00512583227828145,0.0023446923587471247,0.002865755697712302,0.0025868320371955633,0.0022790778893977404,0.002616274170577526,0.002995321759954095,0.002833129372447729,0.002285867463797331,0.00277255242690444,0.0022126587573438883,0.0023445861879736185,0.002403165679425001,0.001611835090443492,0.002786109456792474,0.0026759598404169083,0.00317194196395576,0.003440102329477668,0.0021500650327652693,0.002912682481110096,0.0032213677186518908,0.0024588254746049643,0.0040944647043943405,0.004839404486119747,0.004595557227730751,0.0074742864817380905,0.008269594982266426,0.009090806357562542,0.012160724960267544,0.013451802544295788,0.0138512859120965,0.01395188458263874,0.010006223805248737,0.011108767241239548,0.01178907323628664
96,0.013211345300078392,0.012171439826488495,0.012626689858734608,0.011492363177239895,0.012715701013803482,0.014748345129191875,0.015983762219548225,0.01847567968070507,0.021845761686563492,0.025424707680940628,0.02706441655755043,0.028410136699676514,0.030473070219159126,0.02659691497683525,0.03778301924467087,0.0831509381532669,0.04376630485057831,0.04629455506801605,0.021029425784945488,0.0031799208372831345,0.02934674359858036,0.03403867781162262,0.014902480877935886,0.005187544040381908,0.004645263310521841,0.008970807306468487,0.019938068464398384,0.023038815706968307,0.021543040871620178,0.021744918078184128,0.03059162199497223,0.031639307737350464,0.03590995818376541,0.03671262040734291,0.055374905467033386,0.07203061133623123,0.07403586804866791,0.03255810588598251,0.022158225998282433,0.01772434450685978,0.011785127222537994,0.006784702185541391,0.0050487094558775425,0.004156946670264006,0.0023537890519946814,0.0024213348515331745,0.0021685834508389235,0.002309766598045826,0.002792507875710726,0.002971115754917264,0.0028045775834470987,0.0022340340074151754,0.0017690270906314254,0.0020632301457226276,0.002394244307652116,0.0029408582486212254,0.0017423746176064014,0.003049372462555766,0.00309747108258307,0.0028555982280522585,0.003416884457692504,0.0026937108486890793,0.002920276252552867,0.0026877433992922306,0.0026523114647716284,0.004315377213060856,0.005091103725135326,0.004784340038895607,0.008110960945487022,0.008218933828175068,0.008728005923330784,0.01267320103943348,0.012845820747315884,0.013187112286686897,0.014695500023663044,0.009757807478308678,0.010839707218110561,0.011732022278010845
97,0.012536591850221157,0.012216267175972462,0.013448120094835758,0.011676534079015255,0.013261912390589714,0.014727015048265457,0.015601296909153461,0.019625727087259293,0.021918850019574165,0.025166524574160576,0.026128895580768585,0.029188374057412148,0.030678249895572662,0.027129724621772766,0.0380745567381382,0.08327309042215347,0.04415138438344002,0.04645536094903946,0.02088741399347782,0.003214277094230056,0.02841251902282238,0.033148396760225296,0.014426046051084995,0.005041174124926329,0.00478975847363472,0.00859836209565401,0.019867485389113426,0.021575674414634705,0.01993180252611637,0.022567257285118103,0.028972020372748375,0.03383913263678551,0.03494841605424881,0.03607383742928505,0.05778868868947029,0.07318299263715744,0.07169988751411438,0.03421879559755325,0.02387831173837185,0.01763751730322838,0.011313882656395435,0.0071403998881578445,0.0053739664144814014,0.00248113670386374,0.00272478349506855,0.001802693703211844,0.0016489605186507106,0.0024510640650987625,0.0027363512199372053,0.0037677609361708164,0.003036894602701068,0.002141350880265236,0.0017363722436130047,0.002570154843851924,0.0028300259727984667,0.0028731755446642637,0.0018508462235331535,0.0031685319263488054,0.0033540662843734026,0.0025861472822725773,0.0028976553585380316,0.0026813861913979053,0.0026662761811167,0.0022363474126905203,0.0022096573375165462,0.003211899194866419,0.0048768771812319756,0.005990402773022652,0.007738451473414898,0.007443725597113371,0.009755494073033333,0.01244428288191557,0.011819234117865562,0.012642777524888515,0.013724896125495434,0.01161414384841919,0.012093424797058105,0.01177658699452877
98,0.012584405019879341,0.012509830296039581,0.013389903120696545,0.011011473834514618,0.012726710177958012,0.015773192048072815,0.0152004798874259,0.019388331100344658,0.021356742829084396,0.024715935811400414,0.026088783517479897,0.028591813519597054,0.030077824369072914,0.02699831686913967,0.036559395492076874,0.08397520333528519,0.043848831206560135,0.04637758433818817,0.0209204014390707,0.0031965840607881546,0.02929287776350975,0.032684117555618286,0.01423400267958641,0.004851626232266426,0.0044976770877838135,0.009229984134435654,0.02037041075527668,0.020989585667848587,0.021845415234565735,0.021769125014543533,0.025361085310578346,0.03547622635960579,0.03908991441130638,0.03789904713630676,0.05890992283821106,0.07617639750242233,0.07292747497558594,0.03577623516321182,0.02440956048667431,0.01725207082927227,0.011969962157309055,0.007374739274382591,0.005615828558802605,0.002252281177788973,0.00263008545152843,0.0016743249725550413,0.0018293134635314345,0.00229349615983665,0.0034796257968991995,0.0038666431792080402,0.0025954442098736763,0.0023166914470493793,0.0019946552347391844,0.0021248692646622658,0.0026080068200826645,0.0025899424217641354,0.0019671882037073374,0.00345564354211092,0.0031892091501504183,0.0030562030151486397,0.0022934493608772755,0.002495306544005871,0.002005179412662983,0.0028317649848759174,0.002399853430688381,0.0034943537320941687,0.004154658410698175,0.00568679254502058,0.0076335156336426735,0.00811788346618414,0.010833140462636948,0.011246887035667896,0.01177606638520956,0.01370092760771513,0.012610265985131264,0.012563051655888557,0.011843444779515266,0.012460805475711823
99,0.012544271536171436,0.013259479776024818,0.012089552357792854,0.012171996757388115,0.0121400635689497,0.015129308216273785,0.015147353522479534,0.019400579854846,0.022303517907857895,0.024611908942461014,0.02648022584617138,0.028039906173944473,0.028844503685832024,0.02738436497747898,0.03674853965640068,0.08271680027246475,0.04353007301688194,0.04663657769560814,0.02156118117272854,0.003183915512636304,0.02930385433137417,0.03414022922515869,0.014714295044541359,0.004873733967542648,0.004370922688394785,0.009392502717673779,0.020884908735752106,0.021931322291493416,0.022293725982308388,0.02058502286672592,0.027405187487602234,0.03154698386788368,0.03873150423169136,0.04054446518421173,0.05813277140259743,0.07571925222873688,0.0729294866323471,0.03659680858254433,0.024491960182785988,0.017997702583670616,0.013900063931941986,0.006773106288164854,0.005043975077569485,0.0027821646071970463,0.002429734682664275,0.0017100042896345258,0.0025701646227389574,0.002532299840822816,0.0032567044254392385,0.0039445338770747185,0.002213029656559229,0.0024962250608950853,0.002202881732955575,0.0017773269210010767,0.002637274330481887,0.003209673333913088,0.002138651441782713,0.0032827784307301044,0.0031172605231404305,0.003257902106270194,0.0024094015825539827,0.002002437599003315,0.002241601003333926,0.002813332248479128,0.003170647658407688,0.004103090614080429,0.004252288956195116,0.005617914255708456,0.007849575951695442,0.00813979934900999,0.012961694970726967,0.011007695458829403,0.011827373877167702,0.013745304197072983,0.012150467373430729,0.012083313427865505,0.011770632117986679,0.01192503422498703
